timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-02-15 08:00:00,31957.0,32990.426,-1033.42578125,1033.42578125,3.233800986481835
2025-02-15 09:00:00,31707.0,32827.28,-1120.28125,1120.28125,3.5332300438389
2025-02-15 10:00:00,31587.0,32747.02,-1160.01953125,1160.01953125,3.672458705321809
2025-02-15 11:00:00,31711.0,32847.51,-1136.51171875,1136.51171875,3.58396682144997
2025-02-15 12:00:00,32190.0,33313.32,-1123.3203125,1123.3203125,3.4896561432121773
2025-02-15 13:00:00,32861.0,34838.984,-1977.984375,1977.984375,6.019245838531998
2025-02-15 14:00:00,33653.0,35697.25,-2044.25,2044.25,6.0744955873176245
2025-02-15 15:00:00,34270.0,36399.5,-2129.5,2129.5,6.21388969944558
2025-02-15 16:00:00,34867.0,36201.305,-1334.3046875,1334.3046875,3.826841103335532
2025-02-15 17:00:00,35121.0,36087.633,-966.6328125,966.6328125,2.752292965746989
2025-02-15 18:00:00,35213.0,35363.082,-150.08203125,150.08203125,0.4262119991196433
2025-02-15 19:00:00,35024.0,34688.676,335.32421875,335.32421875,0.9574126848732298
2025-02-15 20:00:00,34848.0,34799.23,48.76953125,48.76953125,0.13994929766414144
2025-02-15 21:00:00,34832.0,33951.816,880.18359375,880.18359375,2.5269395778307304
2025-02-15 22:00:00,35000.0,34052.62,947.37890625,947.37890625,2.706796875
2025-02-15 23:00:00,35496.0,34159.902,1336.09765625,1336.09765625,3.764079491351138
2025-02-16 00:00:00,36284.0,34764.695,1519.3046875,1519.3046875,4.187257985613494
2025-02-16 01:00:00,37153.0,35021.1,2131.8984375,2131.8984375,5.738159603531344
2025-02-16 02:00:00,37373.0,35112.99,2260.01171875,2260.01171875,6.047177691782838
2025-02-16 03:00:00,37302.0,35048.496,2253.50390625,2253.50390625,6.041241505147177
2025-02-16 04:00:00,37022.0,34766.74,2255.26171875,2255.26171875,6.091679862649236
2025-02-16 05:00:00,36530.0,34660.04,1869.9609375,1869.9609375,5.11897327539009
2025-02-16 06:00:00,36049.0,33781.645,2267.35546875,2267.35546875,6.289648724652556
2025-02-16 07:00:00,35720.0,33619.316,2100.68359375,2100.68359375,5.880973106802911
2025-02-16 08:00:00,35688.0,33660.89,2027.109375,2027.109375,5.680086793880296
2025-02-16 09:00:00,35848.0,33720.137,2127.86328125,2127.86328125,5.935793576350145
2025-02-16 10:00:00,36091.0,33763.406,2327.59375,2327.59375,6.449235959103378
2025-02-16 11:00:00,36561.0,33868.65,2692.3515625,2692.3515625,7.363998693963512
2025-02-16 12:00:00,37147.0,34013.977,3133.0234375,3133.0234375,8.434122371927746
2025-02-16 13:00:00,38110.0,34872.88,3237.12109375,3237.12109375,8.49415138743112
2025-02-16 14:00:00,39043.0,36165.773,2877.2265625,2877.2265625,7.369378793893912
2025-02-16 15:00:00,39493.0,36429.59,3063.41015625,3063.41015625,7.756843380472489
2025-02-16 16:00:00,39291.0,36335.062,2955.9375,2955.9375,7.523192334122318
2025-02-16 17:00:00,38608.0,36477.902,2130.09765625,2130.09765625,5.517244240183381
2025-02-16 18:00:00,37827.0,36230.766,1596.234375,1596.234375,4.2198280989769215
2025-02-16 19:00:00,37088.0,35286.9,1801.1015625,1801.1015625,4.856291961011648
2025-02-16 20:00:00,36346.0,34491.848,1854.15234375,1854.15234375,5.101393120976174
2025-02-16 21:00:00,35596.0,34463.0,1133.0,1133.0,3.1829419035846724
2025-02-16 22:00:00,35258.0,34691.89,566.109375,566.109375,1.6056196466050259
2025-02-16 23:00:00,35626.0,35382.32,243.6796875,243.6796875,0.683993958064335
2025-02-17 00:00:00,36998.0,36784.63,213.37109375,213.37109375,0.5767098052597438
2025-02-17 01:00:00,38759.0,37019.695,1739.3046875,1739.3046875,4.487485971000284
2025-02-17 02:00:00,39485.0,37182.766,2302.234375,2302.234375,5.830655628719767
2025-02-17 03:00:00,39458.0,37214.82,2243.1796875,2243.1796875,5.684980707334381
2025-02-17 04:00:00,39166.0,36503.24,2662.76171875,2662.76171875,6.798656280319665
2025-02-17 05:00:00,38384.0,35898.582,2485.41796875,2485.41796875,6.475140602204044
2025-02-17 06:00:00,37722.0,35496.44,2225.55859375,2225.55859375,5.8998955350988815
2025-02-17 07:00:00,37406.0,35832.734,1573.265625,1573.265625,4.2059178340373204
2025-02-17 08:00:00,37299.0,35460.6,1838.3984375,1838.3984375,4.928814277862678
2025-02-17 09:00:00,37388.0,35472.668,1915.33203125,1915.33203125,5.122852335642452
2025-02-17 10:00:00,37598.0,35688.027,1909.97265625,1909.97265625,5.079984723256556
2025-02-17 11:00:00,38202.0,36349.805,1852.1953125,1852.1953125,4.848424984294017
2025-02-17 12:00:00,39465.0,37118.477,2346.5234375,2346.5234375,5.945834125174205
2025-02-17 13:00:00,41211.0,38067.176,3143.82421875,3143.82421875,7.628604544296426
2025-02-17 14:00:00,42390.0,39441.05,2948.94921875,2948.94921875,6.956709645553197
2025-02-17 15:00:00,42468.0,39344.79,3123.2109375,3123.2109375,7.354268949562023
2025-02-17 16:00:00,41780.0,39002.363,2777.63671875,2777.63671875,6.64824489887506
2025-02-17 17:00:00,40903.0,38551.61,2351.390625,2351.390625,5.748699667506051
2025-02-17 18:00:00,40101.0,37712.855,2388.14453125,2388.14453125,5.955324134684921
2025-02-17 19:00:00,39169.0,37423.51,1745.48828125,1745.48828125,4.456300342745538
2025-02-17 20:00:00,38445.0,37228.195,1216.8046875,1216.8046875,3.165053160358954
2025-02-17 21:00:00,37883.0,36452.574,1430.42578125,1430.42578125,3.7759041819549664
2025-02-17 22:00:00,37811.0,36714.54,1096.4609375,1096.4609375,2.899846440189363
2025-02-17 23:00:00,38095.0,36743.93,1351.0703125,1351.0703125,3.546581736448353
2025-02-18 00:00:00,38843.0,37255.812,1587.1875,1587.1875,4.086160955641943
2025-02-18 01:00:00,40049.0,37805.426,2243.57421875,2243.57421875,5.602073007440885
2025-02-18 02:00:00,40268.0,38515.875,1752.125,1752.125,4.351159729810272
2025-02-18 03:00:00,40125.0,38677.656,1447.34375,1447.34375,3.6070872274143304
2025-02-18 04:00:00,39646.0,38495.96,1150.0390625,1150.0390625,2.900769466024315
2025-02-18 05:00:00,38914.0,37741.28,1172.71875,1172.71875,3.013616564732487
2025-02-18 06:00:00,38176.0,37588.992,587.0078125,587.0078125,1.5376357200859179
2025-02-20 07:00:00,43486.0,41221.508,2264.4921875,2264.4921875,5.207405113139861
2025-02-20 08:00:00,43424.0,40501.652,2922.34765625,2922.34765625,6.729798397775423
2025-02-20 09:00:00,43582.0,41191.977,2390.0234375,2390.0234375,5.483969155844156
2025-02-20 10:00:00,43777.0,42657.24,1119.76171875,1119.76171875,2.557876781757544
2025-02-20 11:00:00,44313.0,42602.28,1710.71875,1710.71875,3.860534718931239
2025-02-20 12:00:00,45499.0,43225.43,2273.5703125,2273.5703125,4.996967653135234
2025-02-20 13:00:00,47177.0,43684.355,3492.64453125,3492.64453125,7.4032781466604485
2025-02-20 14:00:00,47946.0,44464.734,3481.265625,3481.265625,7.2608051245150795
2025-02-20 15:00:00,47338.0,44151.746,3186.25390625,3186.25390625,6.730858731357473
2025-02-20 16:00:00,46249.0,43734.742,2514.2578125,2514.2578125,5.436350650824882
2025-02-20 17:00:00,45027.0,43199.5,1827.5,1827.5,4.05867590556777
2025-02-20 18:00:00,43820.0,41958.64,1861.359375,1861.359375,4.247739331355546
2025-02-20 19:00:00,42609.0,41693.76,915.23828125,915.23828125,2.147992868290737
2025-02-20 20:00:00,41475.0,41669.69,-194.69140625,194.69140625,0.4694187010247137
2025-02-20 21:00:00,40557.0,41981.477,-1424.4765625,1424.4765625,3.5122828673225337
2025-02-20 22:00:00,39951.0,42055.348,-2104.34765625,2104.34765625,5.267321609596756
2025-02-20 23:00:00,40119.0,41977.49,-1858.48828125,1858.48828125,4.632439196515366
2025-02-21 00:00:00,41354.0,41771.496,-417.49609375,417.49609375,1.0095664113507763
2025-02-21 01:00:00,43303.0,41653.137,1649.86328125,1649.86328125,3.810043833568113
2025-02-21 02:00:00,44035.0,42256.863,1778.13671875,1778.13671875,4.038007763710684
2025-02-21 03:00:00,44097.0,42643.523,1453.4765625,1453.4765625,3.2960894448601943
2025-02-21 04:00:00,43659.0,42067.848,1591.15234375,1591.15234375,3.6445002032799647
2025-02-21 05:00:00,42810.0,41128.996,1681.00390625,1681.00390625,3.926661775870124
2025-02-21 06:00:00,42147.0,41045.637,1101.36328125,1101.36328125,2.6131475104989677
2025-02-21 07:00:00,41755.0,39953.277,1801.72265625,1801.72265625,4.31498660340079
2025-02-21 08:00:00,41590.0,39783.754,1806.24609375,1806.24609375,4.342981711348882
2025-02-21 09:00:00,41692.0,40291.395,1400.60546875,1400.60546875,3.359410603353161
2025-02-21 10:00:00,41834.0,39804.867,2029.1328125,2029.1328125,4.850439385428121
2025-02-21 11:00:00,42329.0,40802.13,1526.87109375,1526.87109375,3.6071513471851446
2025-02-21 12:00:00,43362.0,41805.754,1556.24609375,1556.24609375,3.588962902426087
2025-02-21 13:00:00,45227.0,43000.35,2226.6484375,2226.6484375,4.923272464457072
2025-02-21 14:00:00,46021.0,43535.625,2485.375,2485.375,5.4005236739749245
2025-02-21 15:00:00,45276.0,43311.457,1964.54296875,1964.54296875,4.339038273588656
2025-02-21 16:00:00,43911.0,42833.082,1077.91796875,1077.91796875,2.4547789135979596
2025-02-21 17:00:00,42648.0,41725.77,922.23046875,922.23046875,2.1624237215109736
2025-02-21 18:00:00,41391.0,41051.293,339.70703125,339.70703125,0.8207268035321689
2025-02-21 19:00:00,40337.0,39731.855,605.14453125,605.14453125,1.5002219581277736
2025-02-21 20:00:00,39523.0,38921.42,601.578125,601.578125,1.5220963110087797
2025-02-21 21:00:00,38705.0,38356.918,348.08203125,348.08203125,0.8993205819661543
2025-02-21 22:00:00,38260.0,38269.45,-9.44921875,9.44921875,0.024697383037114478
2025-02-21 23:00:00,38382.0,38197.992,184.0078125,184.0078125,0.4794117359699859
2025-02-22 00:00:00,38885.0,38244.24,640.76171875,640.76171875,1.6478377748489135
2025-02-22 01:00:00,39926.0,39028.668,897.33203125,897.33203125,2.247487930796974
2025-02-22 02:00:00,40195.0,39402.15,792.8515625,792.8515625,1.972512905834059
2025-02-22 03:00:00,40026.0,39580.223,445.77734375,445.77734375,1.1137194417378704
2025-02-22 04:00:00,39602.0,38854.14,747.859375,747.859375,1.888438399575779
2025-02-22 05:00:00,38777.0,38001.348,775.65234375,775.65234375,2.00028971748717
2025-02-22 06:00:00,37941.0,37545.96,395.0390625,395.0390625,1.041193069502649
2025-02-22 07:00:00,37422.0,37591.438,-169.4375,169.4375,0.4527751055528833
2025-02-22 08:00:00,36975.0,37583.273,-608.2734375,608.2734375,1.645093813387424
2025-02-22 09:00:00,36884.0,37605.773,-721.7734375,721.7734375,1.9568740849690922
2025-02-22 10:00:00,36849.0,37440.746,-591.74609375,591.74609375,1.6058674421286872
2025-02-22 11:00:00,37167.0,37419.023,-252.0234375,252.0234375,0.6780838848978933
2025-02-22 12:00:00,37832.0,37628.637,203.36328125,203.36328125,0.5375430356576444
2025-02-22 13:00:00,38755.0,39163.96,-408.9609375,408.9609375,1.0552469036253387
2025-02-22 14:00:00,39278.0,40229.22,-951.21875,951.21875,2.4217596364377005
2025-02-22 15:00:00,38652.0,38565.33,86.671875,86.671875,0.2242364560695436
2025-02-22 16:00:00,37539.0,37580.86,-41.859375,41.859375,0.1115090306081675
2025-02-22 17:00:00,36307.0,36831.766,-524.765625,524.765625,1.4453566116726804
2025-02-22 18:00:00,35034.0,35765.99,-731.98828125,731.98828125,2.089365420020551
2025-02-22 19:00:00,33837.0,34973.824,-1136.82421875,1136.82421875,3.3597074762833588
2025-02-22 20:00:00,32774.0,34825.734,-2051.734375,2051.734375,6.260250122047966
2025-02-22 21:00:00,31920.0,33734.113,-1814.11328125,1814.11328125,5.683312284617795
2025-02-22 22:00:00,31436.0,33357.945,-1921.9453125,1921.9453125,6.113835451393307
2025-02-22 23:00:00,31509.0,33781.906,-2272.90625,2272.90625,7.213514392713193
2025-02-23 00:00:00,32210.0,34856.07,-2646.0703125,2646.0703125,8.215058405774604
2025-02-23 01:00:00,33586.0,35627.203,-2041.203125,2041.203125,6.077541609599238
2025-02-23 02:00:00,34221.0,35739.305,-1518.3046875,1518.3046875,4.436763062154817
2025-02-23 03:00:00,34332.0,35713.41,-1381.41015625,1381.41015625,4.02368098639753
2025-02-23 04:00:00,34219.0,35777.56,-1558.55859375,1558.55859375,4.554658504778048
2025-02-23 05:00:00,33673.0,34711.926,-1038.92578125,1038.92578125,3.085337752056544
2025-02-23 06:00:00,33139.0,34009.16,-870.16015625,870.16015625,2.6257888175563537
2025-02-23 07:00:00,32779.0,33991.01,-1212.01171875,1212.01171875,3.6975249969492663
2025-02-23 08:00:00,32604.0,33542.43,-938.4296875,938.4296875,2.8782655119003806
2025-02-23 09:00:00,32622.0,33559.363,-937.36328125,937.36328125,2.873408378548219
2025-02-23 10:00:00,32680.0,33419.02,-739.01953125,739.01953125,2.2613816745716036
2025-02-23 11:00:00,32966.0,33591.023,-625.0234375,625.0234375,1.8959638339501304
2025-02-23 12:00:00,33448.0,34141.06,-693.05859375,693.05859375,2.0720479363489597
2025-02-23 13:00:00,34292.0,34677.438,-385.4375,385.4375,1.1239866441152455
2025-02-23 14:00:00,34869.0,34711.14,157.859375,157.859375,0.45272125670366226
2025-02-23 15:00:00,34555.0,33908.723,646.27734375,646.27734375,1.8702860476052672
2025-02-23 16:00:00,33685.0,33189.617,495.3828125,495.3828125,1.4706332566424225
2025-02-23 17:00:00,32724.0,32200.814,523.185546875,523.185546875,1.5987823825785354
2025-02-23 18:00:00,31875.0,31341.578,533.421875,533.421875,1.6734803921568626
2025-02-23 19:00:00,31228.0,30599.045,628.955078125,628.955078125,2.014074158207378
2025-02-23 20:00:00,30613.0,29857.361,755.638671875,755.638671875,2.46835877527521
2025-02-23 21:00:00,30155.0,29389.35,765.650390625,765.650390625,2.5390495460951747
2025-02-23 22:00:00,29821.0,29078.998,742.001953125,742.001953125,2.488186020338017
2025-02-23 23:00:00,30093.0,29237.006,855.994140625,855.994140625,2.844495864902137
2025-02-24 00:00:00,30860.0,30875.195,-15.1953125,15.1953125,0.049239509073233954
2025-02-24 01:00:00,32076.0,32177.895,-101.89453125,101.89453125,0.317665953516648
2025-02-24 02:00:00,32700.0,32451.951,248.048828125,248.048828125,0.758559107415902
2025-02-24 03:00:00,32566.0,32507.553,58.447265625,58.447265625,0.17947327158693116
2025-02-24 04:00:00,32101.0,32659.637,-558.63671875,558.63671875,1.7402470912121117
2025-02-24 05:00:00,31198.0,32145.875,-947.875,947.875,3.038255657413937
2025-02-24 06:00:00,30349.0,31417.154,-1068.154296875,1068.154296875,3.5195699920096213
2025-02-24 07:00:00,29794.0,30977.768,-1183.767578125,1183.767578125,3.9731743912364905
2025-02-24 08:00:00,29632.0,30860.309,-1228.30859375,1228.30859375,4.145209887115281
2025-02-24 09:00:00,29583.0,30710.398,-1127.3984375,1127.3984375,3.8109672362505496
2025-02-24 10:00:00,29843.0,30905.121,-1062.12109375,1062.12109375,3.5590292321482426
2025-02-24 11:00:00,30578.0,31456.125,-878.125,878.125,2.871754202367715
2025-02-24 12:00:00,31973.0,32503.758,-530.7578125,530.7578125,1.660018804929159
2025-02-24 13:00:00,34313.0,33132.113,1180.88671875,1180.88671875,3.441514058082942
2025-02-24 14:00:00,35369.0,33591.31,1777.69140625,1777.69140625,5.026128548305013
2025-02-24 15:00:00,34782.0,33242.44,1539.55859375,1539.55859375,4.426308417428555
2025-02-24 16:00:00,33886.0,32732.023,1153.9765625,1153.9765625,3.40546704391194
2025-02-24 17:00:00,32983.0,31900.523,1082.4765625,1082.4765625,3.2819226950247096
2025-02-24 18:00:00,32178.0,31392.783,785.216796875,785.216796875,2.4402287179905526
2025-02-24 19:00:00,31620.0,31377.377,242.623046875,242.623046875,0.7673088136464263
2025-02-24 20:00:00,31165.0,31584.389,-419.388671875,419.388671875,1.345704065056955
2025-02-24 21:00:00,30721.0,30950.145,-229.14453125,229.14453125,0.7458889074248886
2025-02-24 22:00:00,30393.0,30481.303,-88.302734375,88.302734375,0.2905364208041325
2025-02-24 23:00:00,30611.0,30402.93,208.0703125,208.0703125,0.6797239962758486
2025-02-25 00:00:00,30937.0,30445.475,491.525390625,491.525390625,1.588794616882697
2025-02-25 01:00:00,31696.0,31617.465,78.53515625,78.53515625,0.24777623753785968
2025-02-25 02:00:00,32004.0,31916.236,87.763671875,87.763671875,0.27422719620984876
2025-02-25 03:00:00,31683.0,31812.035,-129.03515625,129.03515625,0.40726937553262005
2025-02-25 04:00:00,31065.0,31243.627,-178.626953125,178.626953125,0.5750103110413649
2025-02-25 05:00:00,30028.0,30472.994,-444.994140625,444.994140625,1.4819306667943253
2025-02-25 06:00:00,29062.0,29703.033,-641.033203125,641.033203125,2.2057435934381666
2025-02-26 07:00:00,27606.0,28519.18,-913.1796875,913.1796875,3.3079029468231544
2025-02-26 08:00:00,27360.0,28676.486,-1316.486328125,1316.486328125,4.8117190355445905
2025-02-26 09:00:00,27220.0,28550.418,-1330.41796875,1330.41796875,4.887648672850845
2025-02-26 10:00:00,27339.0,28597.805,-1258.8046875,1258.8046875,4.60442842642379
2025-02-26 11:00:00,27918.0,29064.209,-1146.208984375,1146.208984375,4.10562713795759
2025-02-26 12:00:00,29302.0,30308.912,-1006.912109375,1006.912109375,3.4363255387857485
2025-02-26 13:00:00,31546.0,31851.037,-305.037109375,305.037109375,0.9669597076491473
2025-02-26 14:00:00,32645.0,32359.398,285.6015625,285.6015625,0.8748707688773166
2025-02-26 15:00:00,32236.0,31967.654,268.345703125,268.345703125,0.8324410693789552
2025-02-26 16:00:00,31555.0,31196.578,358.421875,358.421875,1.1358639676754874
2025-02-26 17:00:00,31146.0,30663.748,482.251953125,482.251953125,1.5483591893822641
2025-02-26 18:00:00,30855.0,30487.748,367.251953125,367.251953125,1.190251022929833
2025-02-26 19:00:00,30748.0,30149.982,598.017578125,598.017578125,1.9448991092916614
2025-02-26 20:00:00,30709.0,30146.611,562.388671875,562.388671875,1.8313480473965287
2025-02-26 21:00:00,30526.0,29939.035,586.96484375,586.96484375,1.9228357588612985
2025-02-26 22:00:00,30523.0,29971.33,551.669921875,551.669921875,1.8073908917046162
2025-02-26 23:00:00,30590.0,30117.57,472.4296875,472.4296875,1.544392571101667
2025-02-27 00:00:00,30811.0,30310.332,500.66796875,500.66796875,1.6249650084385447
2025-02-27 01:00:00,31518.0,30681.643,836.357421875,836.357421875,2.6535865913922203
2025-02-27 02:00:00,31854.0,31032.637,821.36328125,821.36328125,2.5785247731839016
2025-02-27 03:00:00,31561.0,30676.758,884.2421875,884.2421875,2.8016925556858148
2025-02-27 04:00:00,30877.0,29839.908,1037.091796875,1037.091796875,3.3587841981895914
2025-02-27 05:00:00,29861.0,29017.266,843.734375,843.734375,2.825539583403101
2025-02-27 06:00:00,28972.0,28239.928,732.072265625,732.072265625,2.5268268177032995
2025-02-27 07:00:00,28382.0,27681.902,700.09765625,700.09765625,2.466695991297301
2025-02-27 08:00:00,28151.0,27643.342,507.658203125,507.658203125,1.803339856932258
2025-02-27 09:00:00,28162.0,27748.492,413.5078125,413.5078125,1.468318345643065
2025-02-27 10:00:00,28377.0,27888.414,488.5859375,488.5859375,1.7217674084646015
2025-02-27 11:00:00,29002.0,28482.629,519.37109375,519.37109375,1.7908113018067722
2025-02-27 12:00:00,30367.0,29549.096,817.904296875,817.904296875,2.6933984156321005
2025-02-27 13:00:00,32576.0,31036.129,1539.87109375,1539.87109375,4.727010970499754
2025-02-27 14:00:00,33580.0,31645.68,1934.3203125,1934.3203125,5.760334462477665
2025-02-27 15:00:00,32961.0,31237.523,1723.4765625,1723.4765625,5.228835783198325
2025-02-27 16:00:00,32026.0,30491.662,1534.337890625,1534.337890625,4.790913291154062
2025-02-27 17:00:00,31431.0,30197.662,1233.337890625,1233.337890625,3.9239537101110367
2025-02-27 18:00:00,30977.0,29900.088,1076.912109375,1076.912109375,3.476489361058204
2025-02-27 19:00:00,30606.0,29908.836,697.1640625,697.1640625,2.277867289093642
2025-02-27 20:00:00,30421.0,29893.53,527.470703125,527.470703125,1.7339032350185728
2025-02-27 21:00:00,30128.0,29701.219,426.78125,426.78125,1.4165601765799258
2025-02-27 22:00:00,29941.0,29747.488,193.51171875,193.51171875,0.6463101391069103
2025-02-27 23:00:00,30029.0,29838.527,190.47265625,190.47265625,0.6342957016550668
2025-02-28 00:00:00,30243.0,29920.264,322.736328125,322.736328125,1.067143894868234
