timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-02-22 05:00:00,38777.0,38559.895,217.10546875,217.10546875,0.5598820660443046
2025-02-22 06:00:00,37941.0,37883.83,57.171875,57.171875,0.15068626288184286
2025-02-22 07:00:00,37422.0,37604.63,-182.62890625,182.62890625,0.4880255097268986
2025-02-22 08:00:00,36975.0,37510.844,-535.84375,535.84375,1.4492055442866802
2025-02-22 09:00:00,36884.0,37515.586,-631.5859375,631.5859375,1.7123574924086324
2025-02-22 10:00:00,36849.0,37378.16,-529.16015625,529.16015625,1.4360231112106163
2025-02-22 11:00:00,37167.0,37515.676,-348.67578125,348.67578125,0.9381327017246482
2025-02-22 12:00:00,37832.0,37972.16,-140.16015625,140.16015625,0.3704804299270459
2025-02-22 13:00:00,38755.0,39186.098,-431.09765625,431.09765625,1.1123665494774868
2025-02-22 14:00:00,39278.0,40406.46,-1128.4609375,1128.4609375,2.8730101774530272
2025-02-22 15:00:00,38652.0,38687.734,-35.734375,35.734375,0.09245155490013454
2025-02-22 16:00:00,37539.0,37712.242,-173.2421875,173.2421875,0.46149920749087614
2025-02-22 17:00:00,36307.0,37071.727,-764.7265625,764.7265625,2.106278575756741
2025-02-22 18:00:00,35034.0,35825.52,-791.51953125,791.51953125,2.2592896364959754
2025-02-22 19:00:00,33837.0,35118.652,-1281.65234375,1281.65234375,3.7877245138457902
2025-02-22 20:00:00,32774.0,34816.094,-2042.09375,2042.09375,6.23083465551962
2025-02-22 21:00:00,31920.0,33801.684,-1881.68359375,1881.68359375,5.894998727286968
2025-02-22 22:00:00,31436.0,33624.688,-2188.6875,2188.6875,6.9623600330830895
2025-02-22 23:00:00,31509.0,33864.473,-2355.47265625,2355.47265625,7.475555099336698
2025-02-23 00:00:00,32210.0,34833.688,-2623.6875,2623.6875,8.145568146538341
2025-02-23 01:00:00,33586.0,35704.8,-2118.80078125,2118.80078125,6.308583282468885
2025-02-23 02:00:00,34221.0,35882.2,-1661.19921875,1661.19921875,4.8543269301014
2025-02-23 03:00:00,34332.0,35830.53,-1498.53125,1498.53125,4.364823633927531
2025-02-23 04:00:00,34219.0,35828.344,-1609.34375,1609.34375,4.703070662497443
2025-02-23 05:00:00,33673.0,34706.28,-1033.28125,1033.28125,3.068574971045051
2025-02-23 06:00:00,33139.0,34305.277,-1166.27734375,1166.27734375,3.519349840821992
2025-02-23 07:00:00,32779.0,33938.3,-1159.30078125,1159.30078125,3.5367179634827175
2025-02-23 08:00:00,32604.0,33603.45,-999.44921875,999.44921875,3.0654190245061956
2025-02-23 09:00:00,32622.0,33455.383,-833.3828125,833.3828125,2.554664988351419
2025-02-23 10:00:00,32680.0,33462.49,-782.48828125,782.48828125,2.3943949854651163
2025-02-23 11:00:00,32966.0,33766.14,-800.140625,800.140625,2.427169280470788
2025-02-23 12:00:00,33448.0,34196.797,-748.796875,748.796875,2.2386895330064576
2025-02-23 13:00:00,34292.0,34647.08,-355.078125,355.078125,1.0354546978887205
2025-02-23 14:00:00,34869.0,34649.76,219.23828125,219.23828125,0.6287484047434684
2025-02-23 15:00:00,34555.0,33850.227,704.7734375,704.7734375,2.0395700694544927
2025-02-23 16:00:00,33685.0,33031.793,653.20703125,653.20703125,1.9391629248923854
2025-02-23 17:00:00,32724.0,32093.426,630.57421875,630.57421875,1.9269472520168685
2025-02-23 18:00:00,31875.0,31250.209,624.791015625,624.791015625,1.960128676470588
2025-02-23 19:00:00,31228.0,30491.418,736.58203125,736.58203125,2.3587230410208786
2025-02-23 20:00:00,30613.0,29758.863,854.13671875,854.13671875,2.790111125175579
2025-02-23 21:00:00,30155.0,29362.846,792.154296875,792.154296875,2.626941790333278
2025-02-23 22:00:00,29821.0,29018.818,802.181640625,802.181640625,2.6899890702022065
2025-02-23 23:00:00,30093.0,29150.947,942.052734375,942.052734375,3.1304713201575116
2025-02-24 00:00:00,30860.0,30879.994,-19.994140625,19.994140625,0.06478982704147765
2025-02-24 01:00:00,32076.0,32167.596,-91.595703125,91.595703125,0.2855583711341813
2025-02-24 02:00:00,32700.0,32379.203,320.796875,320.796875,0.9810301987767583
2025-02-24 03:00:00,32566.0,32432.467,133.533203125,133.533203125,0.410038700254867
2025-02-24 04:00:00,32101.0,32631.834,-530.833984375,530.833984375,1.653636909675711
2025-02-24 05:00:00,31198.0,32170.49,-972.490234375,972.490234375,3.117155697079941
2025-02-24 06:00:00,30349.0,31356.227,-1007.2265625,1007.2265625,3.3188130169033574
2025-02-24 07:00:00,29794.0,30937.424,-1143.423828125,1143.423828125,3.8377654162750887
2025-02-24 08:00:00,29632.0,30821.674,-1189.673828125,1189.673828125,4.01482798368318
2025-02-24 09:00:00,29583.0,30834.281,-1251.28125,1251.28125,4.229730757529662
2025-02-24 10:00:00,29843.0,30816.84,-973.83984375,973.83984375,3.263210279630064
2025-02-24 11:00:00,30578.0,31471.393,-893.392578125,893.392578125,2.9216841458728497
2025-02-24 12:00:00,31973.0,32385.799,-412.798828125,412.798828125,1.29108569144278
2025-02-24 13:00:00,34313.0,33163.51,1149.48828125,1149.48828125,3.3500081055285165
2025-02-24 14:00:00,35369.0,33526.63,1842.37109375,1842.37109375,5.208999671322345
2025-02-24 15:00:00,34782.0,33146.42,1635.578125,1635.578125,4.7023694008395145
2025-02-24 16:00:00,33886.0,32788.137,1097.86328125,1097.86328125,3.2398727534970195
2025-02-24 17:00:00,32983.0,31773.906,1209.09375,1209.09375,3.6658089015553466
2025-02-24 18:00:00,32178.0,31311.502,866.498046875,866.498046875,2.6928275432749085
2025-02-24 19:00:00,31620.0,31358.057,261.943359375,261.943359375,0.8284103712049335
2025-02-24 20:00:00,31165.0,31522.299,-357.298828125,357.298828125,1.1464746610781325
2025-02-24 21:00:00,30721.0,30970.035,-249.03515625,249.03515625,0.8106349280622375
2025-02-24 22:00:00,30393.0,30450.174,-57.173828125,57.173828125,0.1881151190241174
2025-02-24 23:00:00,30611.0,30381.111,229.888671875,229.888671875,0.75100020213322
2025-02-25 00:00:00,30937.0,30524.004,412.99609375,412.99609375,1.3349584437728288
2025-02-25 01:00:00,31696.0,31614.254,81.74609375,81.74609375,0.25790665620267544
2025-02-25 02:00:00,32004.0,31799.057,204.943359375,204.943359375,0.6403679520528684
2025-02-25 03:00:00,31683.0,31760.62,-77.619140625,77.619140625,0.24498671408957484
2025-02-25 04:00:00,31065.0,31319.758,-254.7578125,254.7578125,0.8200798728472557
2025-02-25 05:00:00,30028.0,30476.3,-448.30078125,448.30078125,1.4929425244771546
2025-02-25 06:00:00,29062.0,29688.83,-626.830078125,626.830078125,2.1568717848909227
2025-02-25 07:00:00,28909.0,29282.906,-373.90625,373.90625,1.2933904666366876
2025-02-25 08:00:00,29186.0,29177.168,8.83203125,8.83203125,0.030261191153292677
2025-02-25 09:00:00,28739.0,29162.18,-423.1796875,423.1796875,1.4724927363512996
2025-02-25 10:00:00,28826.0,29430.518,-604.517578125,604.517578125,2.0971261296225627
2025-02-25 11:00:00,29519.0,29781.965,-262.96484375,262.96484375,0.8908324934787764
2025-02-25 12:00:00,31015.0,31393.512,-378.51171875,378.51171875,1.2204150209576012
2025-02-25 13:00:00,33292.0,32504.334,787.666015625,787.666015625,2.365931802309864
2025-02-25 14:00:00,34166.0,33231.023,934.9765625,934.9765625,2.736570164783703
2025-02-25 15:00:00,33262.0,32647.414,614.5859375,614.5859375,1.8477119160002404
2025-02-25 16:00:00,32305.0,32112.951,192.048828125,192.048828125,0.5944863894907909
2025-02-25 17:00:00,31698.0,31530.367,167.6328125,167.6328125,0.5288434995898794
2025-02-25 18:00:00,31180.0,31023.314,156.685546875,156.685546875,0.5025193934413085
2025-02-25 19:00:00,30836.0,31007.371,-171.37109375,171.37109375,0.5557500770203658
2025-02-25 20:00:00,30696.0,30555.086,140.9140625,140.9140625,0.4590632737164452
2025-02-25 21:00:00,30546.0,30286.07,259.9296875,259.9296875,0.8509450910102795
2025-02-25 22:00:00,30464.0,30244.098,219.90234375,219.90234375,0.7218433027507879
2025-02-25 23:00:00,30662.0,30107.248,554.751953125,554.751953125,1.8092490807024981
2025-02-26 00:00:00,30929.0,30382.908,546.091796875,546.091796875,1.7656303044876975
2025-02-26 01:00:00,31628.0,30983.008,644.9921875,644.9921875,2.0393075360440114
2025-02-26 02:00:00,31896.0,31326.588,569.412109375,569.412109375,1.7852147898639328
2025-02-26 03:00:00,31266.0,30947.496,318.50390625,318.50390625,1.0186909302437153
2025-02-26 04:00:00,30417.0,30296.816,120.18359375,120.18359375,0.39511981375546573
2025-02-26 05:00:00,29204.0,29583.578,-379.578125,379.578125,1.2997470380769758
2025-02-26 06:00:00,28206.0,28727.625,-521.625,521.625,1.849340565837056
2025-02-26 07:00:00,27606.0,28563.207,-957.20703125,957.20703125,3.4673876376512354
2025-02-26 08:00:00,27360.0,28750.072,-1390.072265625,1390.072265625,5.080673485471491
2025-02-26 09:00:00,27220.0,28568.89,-1348.890625,1348.890625,4.955512950036738
2025-02-26 10:00:00,27339.0,28636.922,-1297.921875,1297.921875,4.747510424668057
2025-02-26 11:00:00,27918.0,29046.012,-1128.01171875,1128.01171875,4.040446016011176
2025-02-26 12:00:00,29302.0,30262.947,-960.947265625,960.947265625,3.279459646525834
2025-02-26 13:00:00,31546.0,31799.225,-253.224609375,253.224609375,0.8027154294522285
2025-02-26 14:00:00,32645.0,32380.826,264.173828125,264.173828125,0.8092321278143667
2025-02-26 15:00:00,32236.0,32094.93,141.0703125,141.0703125,0.43761729898250407
2025-02-26 16:00:00,31555.0,31166.57,388.4296875,388.4296875,1.2309608223736332
2025-02-26 17:00:00,31146.0,30744.596,401.404296875,401.404296875,1.288782819222372
2025-02-26 18:00:00,30855.0,30519.34,335.66015625,335.66015625,1.0878630894506562
2025-02-26 19:00:00,30748.0,30193.451,554.548828125,554.548828125,1.803528125813061
2025-02-26 20:00:00,30709.0,30186.547,522.453125,522.453125,1.7013029567879125
2025-02-26 21:00:00,30526.0,29930.223,595.77734375,595.77734375,1.9517045919871585
2025-02-26 22:00:00,30523.0,29911.51,611.490234375,611.490234375,2.003375272335616
2025-02-26 23:00:00,30590.0,30084.889,505.111328125,505.111328125,1.6512302325106243
2025-02-27 00:00:00,30811.0,30274.627,536.373046875,536.373046875,1.7408491995553537
2025-02-27 01:00:00,31518.0,30804.65,713.349609375,713.349609375,2.263308615315058
2025-02-27 02:00:00,31854.0,31065.104,788.896484375,788.896484375,2.4766010057606582
2025-02-27 03:00:00,31561.0,30623.348,937.65234375,937.65234375,2.970920895250467
2025-02-27 04:00:00,30877.0,29806.93,1070.0703125,1070.0703125,3.4655902856495127
2025-02-27 05:00:00,29861.0,28919.553,941.447265625,941.447265625,3.1527653649408927
2025-02-27 06:00:00,28972.0,28279.197,692.802734375,692.802734375,2.3912837718314233
2025-02-27 07:00:00,28382.0,27727.494,654.505859375,654.505859375,2.3060596835141993
2025-02-27 08:00:00,28151.0,27746.97,404.029296875,404.029296875,1.4352218282654257
2025-02-27 09:00:00,28162.0,27758.932,403.068359375,403.068359375,1.4312490567963922
2025-02-27 10:00:00,28377.0,27925.133,451.8671875,451.8671875,1.592371242555591
2025-02-27 11:00:00,29002.0,28463.346,538.654296875,538.654296875,1.8573005202227433
2025-02-27 12:00:00,30367.0,29454.643,912.357421875,912.357421875,3.0044371254157474
2025-02-27 13:00:00,32576.0,30936.188,1639.8125,1639.8125,5.033805562377211
2025-02-27 14:00:00,33580.0,31454.676,2125.32421875,2125.32421875,6.329137042138178
2025-02-27 15:00:00,32961.0,31202.672,1758.328125,1758.328125,5.3345715390916535
2025-02-27 16:00:00,32026.0,30618.88,1407.119140625,1407.119140625,4.393677451523762
2025-02-27 17:00:00,31431.0,30277.703,1153.296875,1153.296875,3.6692974292895553
2025-02-27 18:00:00,30977.0,29899.045,1077.955078125,1077.955078125,3.4798562744132746
2025-02-27 19:00:00,30606.0,29791.68,814.3203125,814.3203125,2.660655794615435
2025-02-27 20:00:00,30421.0,29789.57,631.4296875,631.4296875,2.0756375119161103
2025-02-27 21:00:00,30128.0,29522.791,605.208984375,605.208984375,2.00879243353359
2025-02-27 22:00:00,29941.0,29582.115,358.884765625,358.884765625,1.198639877175111
2025-02-27 23:00:00,30029.0,29795.12,233.880859375,233.880859375,0.7788499762729362
2025-02-28 00:00:00,30243.0,29950.389,292.611328125,292.611328125,0.9675340678008133
2025-02-28 01:00:00,31021.0,30482.912,538.087890625,538.087890625,1.734592342687212
2025-02-28 02:00:00,31555.0,31004.465,550.53515625,550.53515625,1.7446843804468388
2025-02-28 03:00:00,31459.0,30775.11,683.890625,683.890625,2.173910884007756
2025-02-28 04:00:00,31055.0,30348.098,706.90234375,706.90234375,2.2762915593302204
2025-02-28 05:00:00,30262.0,29651.467,610.533203125,610.533203125,2.0174912534696983
2025-02-28 06:00:00,29432.0,28884.457,547.54296875,547.54296875,1.8603661618306604
2025-02-28 07:00:00,28921.0,28286.025,634.974609375,634.974609375,2.195548595743577
2025-02-28 08:00:00,28871.0,28543.686,327.314453125,327.314453125,1.1337135988535207
2025-02-28 09:00:00,28875.0,28298.965,576.03515625,576.03515625,1.994926948051948
2025-02-28 10:00:00,29080.0,28342.521,737.478515625,737.478515625,2.5360334099896837
2025-02-28 11:00:00,29629.0,29041.613,587.38671875,587.38671875,1.9824723033176956
2025-02-28 12:00:00,30973.0,29976.041,996.958984375,996.958984375,3.218800194927841
2025-02-28 13:00:00,33113.0,31066.182,2046.818359375,2046.818359375,6.181313560761635
2025-02-28 14:00:00,34017.0,31871.354,2145.646484375,2145.646484375,6.307571168459887
2025-02-28 15:00:00,33324.0,31186.086,2137.9140625,2137.9140625,6.415538538290722
2025-02-28 16:00:00,32421.0,30632.93,1788.0703125,1788.0703125,5.515160891089109
2025-02-28 17:00:00,31627.0,30118.795,1508.205078125,1508.205078125,4.768726335488664
2025-02-28 18:00:00,31096.0,29979.514,1116.486328125,1116.486328125,3.59044998753859
2025-02-28 19:00:00,30696.0,29779.56,916.439453125,916.439453125,2.9855337930837895
2025-02-28 20:00:00,30536.0,29866.549,669.451171875,669.451171875,2.1923342018437255
2025-02-28 21:00:00,30359.0,29828.1,530.900390625,530.900390625,1.7487413637636284
2025-02-28 22:00:00,30249.0,29891.102,357.8984375,357.8984375,1.1831744437832656
2025-02-28 23:00:00,30280.0,29607.393,672.607421875,672.607421875,2.2212926746202113
2025-03-01 00:00:00,30406.0,29117.328,1288.671875,1288.671875,4.238215730447938
2025-03-01 01:00:00,30763.0,29340.691,1422.30859375,1422.30859375,4.623439176120665
2025-03-01 02:00:00,30864.0,29631.9,1232.099609375,1232.099609375,3.9920282833560132
2025-03-01 03:00:00,30490.0,29704.957,785.04296875,785.04296875,2.5747555551000327
2025-03-01 04:00:00,29998.0,29317.666,680.333984375,680.333984375,2.267931143326222
2025-03-01 05:00:00,29298.0,28753.498,544.501953125,544.501953125,1.8584953004471296
2025-03-01 06:00:00,28555.0,28067.791,487.208984375,487.208984375,1.7062125175100682
2025-03-01 07:00:00,27991.0,27815.902,175.09765625,175.09765625,0.6255498419134722
2025-03-01 08:00:00,27707.0,27795.354,-88.353515625,88.353515625,0.3188851756776266
2025-03-01 09:00:00,27759.0,28081.764,-322.763671875,322.763671875,1.1627352277639684
2025-03-01 10:00:00,28072.0,28295.678,-223.677734375,223.677734375,0.7968001367020519
2025-03-01 11:00:00,28380.0,28784.896,-404.896484375,404.896484375,1.4266965622797745
2025-03-01 12:00:00,29150.0,29710.584,-560.583984375,560.583984375,1.923101147084048
2025-03-01 13:00:00,30149.0,31127.152,-978.15234375,978.15234375,3.2443939890211952
2025-03-01 14:00:00,30834.0,31963.303,-1129.302734375,1129.302734375,3.662524273123825
2025-03-01 15:00:00,31045.0,31541.994,-496.994140625,496.994140625,1.6008830427605087
2025-03-01 16:00:00,30778.0,30227.344,550.65625,550.65625,1.7891229124699461
2025-03-01 17:00:00,30387.0,29825.3,561.69921875,561.69921875,1.8484852691940632
2025-03-01 18:00:00,29950.0,29276.828,673.171875,673.171875,2.2476523372287143
2025-03-01 19:00:00,29484.0,29039.324,444.67578125,444.67578125,1.5081935329331162
2025-03-01 20:00:00,29064.0,28751.506,312.494140625,312.494140625,1.0751931620733555
2025-03-01 21:00:00,28774.0,28590.215,183.78515625,183.78515625,0.6387195254396331
2025-03-01 22:00:00,28731.0,28660.117,70.8828125,70.8828125,0.24671195746754376
2025-03-01 23:00:00,29059.0,29089.404,-30.404296875,30.404296875,0.10462953603014556
2025-03-02 00:00:00,29570.0,29537.209,32.791015625,32.791015625,0.11089284959418329
2025-03-02 01:00:00,30367.0,29865.115,501.884765625,501.884765625,1.6527308118187505
2025-03-02 02:00:00,30811.0,29930.275,880.724609375,880.724609375,2.858474601197624
2025-03-02 03:00:00,30797.0,30088.146,708.853515625,708.853515625,2.301696644559535
2025-03-02 04:00:00,30519.0,29764.547,754.453125,754.453125,2.4720768209967563
2025-03-02 05:00:00,29982.0,28921.416,1060.583984375,1060.583984375,3.537402389350277
2025-03-02 06:00:00,29360.0,28450.613,909.38671875,909.38671875,3.0973662082765667
2025-03-02 07:00:00,28992.0,27797.025,1194.974609375,1194.974609375,4.121739132778008
2025-03-02 08:00:00,28796.0,27652.094,1143.90625,1143.90625,3.972448430337547
2025-03-02 09:00:00,28797.0,27617.496,1179.50390625,1179.50390625,4.095926333472236
2025-03-02 10:00:00,28963.0,27779.87,1183.130859375,1183.130859375,4.084973446725132
2025-03-02 11:00:00,29332.0,28044.848,1287.15234375,1287.15234375,4.388218818184917
2025-03-02 12:00:00,29912.0,28594.201,1317.798828125,1317.798828125,4.405585812132254
2025-03-02 13:00:00,30800.0,29815.496,984.50390625,984.50390625,3.1964412540584415
2025-03-02 14:00:00,31398.0,29821.309,1576.69140625,1576.69140625,5.021630060035671
2025-03-02 15:00:00,31399.0,29669.262,1729.73828125,1729.73828125,5.508896083473996
2025-03-02 16:00:00,30985.0,28915.703,2069.296875,2069.296875,6.678382685170243
2025-03-02 17:00:00,30324.0,28559.637,1764.36328125,1764.36328125,5.818372514345073
2025-03-02 18:00:00,29845.0,28384.307,1460.693359375,1460.693359375,4.894264899899481
2025-03-02 19:00:00,29470.0,27921.297,1548.703125,1548.703125,5.255185357991177
2025-03-02 20:00:00,29056.0,27598.502,1457.498046875,1457.498046875,5.016168938859444
2025-03-02 21:00:00,28897.0,27506.326,1390.673828125,1390.673828125,4.812519736045264
2025-03-02 22:00:00,28938.0,27572.604,1365.396484375,1365.396484375,4.718351248790518
2025-03-02 23:00:00,29257.0,27696.025,1560.974609375,1560.974609375,5.3353884860887995
2025-03-03 00:00:00,29980.0,29206.488,773.51171875,773.51171875,2.5800924574716477
2025-03-03 01:00:00,30927.0,29747.584,1179.416015625,1179.416015625,3.8135480829857404
2025-03-03 02:00:00,31409.0,29990.756,1418.244140625,1418.244140625,4.515406859896845
2025-03-03 03:00:00,31151.0,29915.65,1235.349609375,1235.349609375,3.9656820306731726
2025-03-03 04:00:00,30428.0,29599.885,828.115234375,828.115234375,2.721556574125805
2025-03-03 05:00:00,29401.0,29389.252,11.748046875,11.748046875,0.039957983997142954
2025-03-03 06:00:00,28462.0,28640.021,-178.021484375,178.021484375,0.6254707482784063
2025-03-03 07:00:00,27955.0,28444.688,-489.6875,489.6875,1.7516991593632625
2025-03-03 08:00:00,27736.0,28265.01,-529.009765625,529.009765625,1.907303741076579
2025-03-03 09:00:00,27760.0,28259.357,-499.357421875,499.357421875,1.7988379750540346
2025-03-03 10:00:00,27999.0,28439.553,-440.552734375,440.552734375,1.5734588177256332
2025-03-03 11:00:00,28610.0,29037.084,-427.083984375,427.083984375,1.4927786940754981
2025-03-03 12:00:00,29947.0,30171.88,-224.880859375,224.880859375,0.7509295067118577
2025-03-03 13:00:00,32037.0,30912.91,1124.08984375,1124.08984375,3.5087237998252023
2025-03-03 14:00:00,33075.0,31460.207,1614.79296875,1614.79296875,4.882216080876796
2025-03-03 15:00:00,33091.0,31506.605,1584.39453125,1584.39453125,4.787992297754676
2025-03-03 16:00:00,33000.0,31267.074,1732.92578125,1732.92578125,5.251290246212121
2025-03-03 17:00:00,32697.0,30729.182,1967.818359375,1967.818359375,6.018345289705477
2025-03-03 18:00:00,32434.0,30473.844,1960.15625,1960.15625,6.043523000554973
2025-03-03 19:00:00,32048.0,30249.836,1798.1640625,1798.1640625,5.610846425673989
2025-03-03 20:00:00,31773.0,30024.383,1748.6171875,1748.6171875,5.503468943757278
2025-03-03 21:00:00,31585.0,29807.137,1777.86328125,1777.86328125,5.628821533164477
